Id,neighborhood,larger_neighborhood,Name, Population,Median Household Income,Median Home Value,Percent Bachelors Degree,Median Rent,Percent Public Transportation to Work,Percent White Non-Hispanic, Housing Units,Percent Renter Occupied,Percent Occupied Structure w 3-4 Units,Percent Occupied Structure w 5+ Units,Percent Households w 3 Vehicles,Percent Households w 4+ Vehicles,"Percent Families, Married w Children Under 18", Total Households,Year,tract_id,median_houseprice_with_imputation,median_rent_with_imputation,median_income_by_year,median_housevalue_by_year,median_income_40th_perc_by_year,median_housevalue_40th_perc_by_year,Education_Attainment_Bachelors_Degree,increase_in_edu_attainment,increase_in_edu_attainment_top_3rd_percentile_by_year,increase_in_median_housevalue,increase_in_housevalue_top_3rd_percentile_by_year,def_1,median_income_40_percent_by_year,increase_in_median_rent,median_of_increase_in_rent_by_year,housevalue_distribution_current_year,housevalue_distribution_past_year,def_2,workers_taking_transit,increase_in_workers_taking_transit,dwelling_units_with_5+_units,increase_in_dwelling_units_with_5_plus_units,dwelling_units_with_3-4_units,increase_in_dwelling_units_with_3_4_units,renter_occupied,increase_in_renter_occupied,households_with_3_plus_cars,decrease_in_households_with_3_plus_cars,married_couples_with_children,decrease_in_households_with_children,non_hispanic_whites,decrease_in_non_hispanic_whites,def3
530000000000.0,North Delridge,Delridge,BG0108003,1273,6915984,17270670,1.42,0,0.509,1.46,312,0.706,1.0,0.009000000000000001,0.392,0.22399999999999998,0.976,42728,2020,5300000000,17270670.0,1275.1479166666666,11173257.5,17255522.5,7564298.800000001,12122967.2,18.0,[-614],-401.85999999999996,[16976315],33700759.76000002,NotEligibleForGentrification,4469303.0,[28],-745.0,topHalf,bottomHalf,HaveGentrified,6.0,False,0.0,False,3.0,False,2.0,None,167.0,False,417.0,False,19.0,False,NotInDangerOfGentrifying
530000000000.0,Beacon Hill,Beacon Hill,BG0109001,57,16873318,30737387,0.63,160,0.19699999999999998,1.115,44,0.9540000000000001,0.0,0.575,1.229,0.59,0.40299999999999997,259,2020,5300000000,30737387.0,160.0,11173257.5,17255522.5,7564298.800000001,12122967.2,0.0,[-173],-401.85999999999996,[30456014],33700759.76000002,NotEligibleForGentrification,4469303.0,[-458],-745.0,topHalf,bottomHalf,HaveGentrified,0.0,False,0.0,False,0.0,False,0.0,None,3.0,False,1.0,False,1.0,False,NotInDangerOfGentrifying
530000000000.0,Georgetown,Rainier Valley,BG0109002,167,1320308,13064022,0.67,31,0.987,1.155,68,0.223,0.0,1.088,1.047,0.579,15.921,106,2020,5300000000,13064022.0,31.0,11173257.5,17255522.5,7564298.800000001,12122967.2,1.0,[-91],-401.85999999999996,[12801231],33700759.76000002,NotEligibleForGentrification,4469303.0,[-692],-745.0,bottomHalf,bottomHalf,CurrentlyGentrifying,2.0,False,1.0,False,0.0,False,0.0,None,1.0,False,17.0,False,2.0,False,NotInDangerOfGentrifying
530000000000.0,Beacon Hill,Beacon Hill,BG0110011,87,454685,11284362,0.63,78,1.198,0.8029999999999999,19,0.35,0.0,0.586,0.621,0.703,0.31,64,2020,5300000000,11284362.0,78.0,11173257.5,17255522.5,7564298.800000001,12122967.2,1.0,[-219],-401.85999999999996,[10969929],33700759.76000002,EligibleForGentrification,4469303.0,[-117],-745.0,bottomHalf,bottomHalf,CurrentlyGentrifying,1.0,False,0.0,False,0.0,False,0.0,None,0.0,False,0.0,False,1.0,False,NotInDangerOfGentrifying
530000000000.0,Brighton,Rainier Valley,BG0110012,1278,572561,0,0.06,564,0.245,0.848,407,0.679,0.0,3.758,0.6579999999999999,0.62,0.18,2433,2020,5300000000,71770149.28333333,564.0,11173257.5,17255522.5,7564298.800000001,12122967.2,1.0,[-182],-401.85999999999996,[71416303],33700759.76000002,HaveGentrified,4469303.0,[-28],-745.0,topHalf,bottomHalf,CurrentlyGentrifying,3.0,False,15.0,False,0.0,False,3.0,None,16.0,False,4.0,False,11.0,False,NotInDangerOfGentrifying
530000000000.0,Rainier Valley,Rainier Valley,BG0110013,1474,15932817,2737970,0.44,253,0.6629999999999999,0.574,18,0.736,0.0,0.64,0.6779999999999999,0.696,0.13,22243,2020,5300000000,2737970.0,253.0,11173257.5,17255522.5,7564298.800000001,12122967.2,6.0,[-522],-401.85999999999996,[2411198],33700759.76000002,NotEligibleForGentrification,4469303.0,[-617],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,10.0,False,0.0,False,0.0,False,0.0,None,151.0,False,29.0,False,8.0,False,NotInDangerOfGentrifying
530000000000.0,Beacon Hill,Beacon Hill,BG0110021,128,638095,569561,0.35,0,1.67,0.406,43,0.708,0.0,0.37799999999999995,0.424,0.152,0.35200000000000004,823,2020,5300000000,569561.0,1275.1479166666666,11173257.5,17255522.5,7564298.800000001,12122967.2,0.0,[-201],-401.85999999999996,[282248],33700759.76000002,EligibleForGentrification,4469303.0,[170],-745.0,bottomHalf,bottomHalf,CurrentlyGentrifying,2.0,False,0.0,False,0.0,False,0.0,None,3.0,False,3.0,False,1.0,False,NotInDangerOfGentrifying
530000000000.0,Beacon Hill,Beacon Hill,BG0110022,1183,3469290,1378557,3.0,47,1.849,0.48,208,0.8859999999999999,2.0,0.597,0.285,0.179,0.37,18186,2020,5300000000,1378557.0,47.0,11173257.5,17255522.5,7564298.800000001,12122967.2,35.0,[-596],-401.85999999999996,[1088405],33700759.76000002,EligibleForGentrification,4469303.0,[-712],-745.0,bottomHalf,bottomHalf,CurrentlyGentrifying,22.0,False,1.0,False,4.0,False,2.0,None,52.0,False,67.0,False,6.0,False,NotInDangerOfGentrifying
530000000000.0,Beacon Hill,Beacon Hill,BG0110023,213,13207895,19986616,0.44,14,0.451,0.505,47,0.129,0.0,0.767,0.5589999999999999,0.039,0.214,314,2020,5300000000,19986616.0,14.0,11173257.5,17255522.5,7564298.800000001,12122967.2,1.0,[-314],-401.85999999999996,[19685167],33700759.76000002,NotEligibleForGentrification,4469303.0,[-903],-745.0,topHalf,bottomHalf,HaveGentrified,1.0,False,0.0,False,0.0,False,0.0,None,2.0,False,1.0,False,1.0,False,NotInDangerOfGentrifying
530000000000.0,Brighton,Rainier Valley,BG0111011,255,6295480,25855915,0.29,16,0.741,0.483,95,0.57,0.0,0.958,0.068,0.198,0.311,41,2020,5300000000,25855915.0,16.0,11173257.5,17255522.5,7564298.800000001,12122967.2,1.0,[-98],-401.85999999999996,[25510460],33700759.76000002,NotEligibleForGentrification,4469303.0,[-679],-745.0,topHalf,bottomHalf,HaveGentrified,2.0,False,1.0,False,0.0,False,1.0,None,0.0,False,0.0,False,1.0,False,NotInDangerOfGentrifying
530000000000.0,Brighton,Rainier Valley,BG0111012,1536,27342363,4089681,0.41,0,1.476,0.6659999999999999,196,2.0,1.0,0.943,0.287,0.047,0.644,175,2020,5300000000,4089681.0,1275.1479166666666,11173257.5,17255522.5,7564298.800000001,12122967.2,6.0,[-174],-401.85999999999996,[3812145],33700759.76000002,NotEligibleForGentrification,4469303.0,[19],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,23.0,False,2.0,False,2.0,False,4.0,None,1.0,False,1.0,False,10.0,False,NotInDangerOfGentrifying
530000000000.0,Rainier Valley,Rainier Valley,BG0111013,756,2318273,3254985,0.63,113,2.784,0.904,88,0.789,0.0,0.095,0.068,0.166,1.9709999999999999,111,2020,5300000000,3254985.0,113.0,11173257.5,17255522.5,7564298.800000001,12122967.2,5.0,[-160],-401.85999999999996,[2954115],33700759.76000002,EligibleForGentrification,4469303.0,[-753],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,21.0,False,0.0,False,0.0,False,1.0,None,0.0,False,2.0,False,7.0,False,NotInDangerOfGentrifying
530000000000.0,Brighton,Rainier Valley,BG0111014,2014,26232836,9936210,0.52,1366,0.61,0.6409999999999999,234,0.539,1.0,0.304,0.196,0.151,0.513,85,2020,5300000000,9936210.0,1366.0,11173257.5,17255522.5,7564298.800000001,12122967.2,10.0,[-303],-401.85999999999996,[9652026],33700759.76000002,NotEligibleForGentrification,4469303.0,[376],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,12.0,False,1.0,False,2.0,False,1.0,None,0.0,False,0.0,False,13.0,False,NotInDangerOfGentrifying
530000000000.0,Brighton,Rainier Valley,BG0111021,235,37893338,15991594,0.9,1375,0.235,0.687,0,0.344,0.0,0.0,0.083,0.597,0.473,807,2020,5300000000,15991594.0,1375.0,11173257.5,17255522.5,7564298.800000001,12122967.2,2.0,[-520],-401.85999999999996,[15415977],33700759.76000002,NotEligibleForGentrification,4469303.0,[632],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,1.0,False,0.0,False,0.0,False,0.0,None,1.0,False,4.0,False,2.0,False,NotInDangerOfGentrifying
530000000000.0,Brighton,Rainier Valley,BG0111022,288,1250047,2315201,0.31,21,2.222,1.234,25,0.14800000000000002,0.0,0.963,0.105,0.631,0.5379999999999999,311,2020,5300000000,2315201.0,21.0,11173257.5,17255522.5,7564298.800000001,12122967.2,1.0,[-172],-401.85999999999996,[1895201],33700759.76000002,EligibleForGentrification,4469303.0,[-649],-745.0,bottomHalf,bottomHalf,CurrentlyGentrifying,6.0,False,0.0,False,0.0,False,0.0,None,0.0,False,2.0,False,4.0,False,NotInDangerOfGentrifying
530000000000.0,Rainier Valley,Rainier Valley,BG0111023,653,15904,4673572,0.29,0,0.22699999999999998,0.9420000000000001,100,0.83,0.0,0.271,0.022000000000000002,0.5660000000000001,0.841,765,2020,5300000000,4673572.0,1275.1479166666666,11173257.5,17255522.5,7564298.800000001,12122967.2,2.0,[-44],-401.85999999999996,[4411451],33700759.76000002,EligibleForGentrification,4469303.0,[583],-745.0,bottomHalf,bottomHalf,CurrentlyGentrifying,1.0,False,0.0,False,0.0,False,1.0,None,0.0,False,6.0,False,6.0,False,NotInDangerOfGentrifying
530000000000.0,Brighton,Rainier Valley,BG0111024,540,13339069,0,0.67,1,0.395,1.163,106,1.072,0.0,1.365,0.105,0.5329999999999999,0.542,209,2020,5300000000,71770149.28333333,1.0,11173257.5,17255522.5,7564298.800000001,12122967.2,4.0,[-270],-401.85999999999996,[71394739],33700759.76000002,HaveGentrified,4469303.0,[-640],-745.0,topHalf,bottomHalf,HaveGentrified,2.0,False,1.0,False,0.0,False,1.0,None,0.0,False,1.0,False,6.0,False,NotInDangerOfGentrifying
530000000000.0,Highland Park,Delridge,BG0112001,169,4752892,2264983,0.33,825,0.569,1.7369999999999999,55,0.11599999999999999,1.0,0.14300000000000002,0.192,0.11599999999999999,0.551,2263,2020,5300000000,2264983.0,825.0,11173257.5,17255522.5,7564298.800000001,12122967.2,1.0,[-247],-401.85999999999996,[2037761],33700759.76000002,EligibleForGentrification,4469303.0,[-441],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,1.0,False,0.0,False,1.0,False,0.0,None,4.0,False,12.0,False,3.0,False,NotInDangerOfGentrifying
530000000000.0,Industrial District,Downtown,BG0112002,217,14129287,10177705,0.06,12,0.45,2.07,75,0.758,0.0,1.162,0.41600000000000004,0.20600000000000002,1.09,24,2020,5300000000,10177705.0,12.0,11173257.5,17255522.5,7564298.800000001,12122967.2,0.0,[-89],-401.85999999999996,[9962890],33700759.76000002,NotEligibleForGentrification,4469303.0,[-657],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,1.0,False,1.0,False,0.0,False,1.0,None,0.0,False,0.0,False,4.0,False,NotInDangerOfGentrifying
530000000000.0,South Park,West Seattle,BG0112003,0,1390994,7343596,0.69,41,0.203,1.9869999999999999,26,0.79,0.0,1.145,0.17300000000000001,0.113,0.11599999999999999,4748,2020,5300000000,7343596.0,41.0,11173257.5,17255522.5,7564298.800000001,12122967.2,0.0,[-190],-401.85999999999996,[7065526],33700759.76000002,EligibleForGentrification,4469303.0,[-689],-745.0,bottomHalf,bottomHalf,CurrentlyGentrifying,0.0,False,0.0,False,0.0,False,0.0,None,8.0,False,6.0,False,0.0,False,NotInDangerOfGentrifying
530000000000.0,Industrial District,Downtown,BG0113001,1577,4198583,4102198,0.88,137,0.29,1.459,162,1.406,1.0,5.045,0.135,0.501,0.158,20681,2020,5300000000,4102198.0,137.0,11173257.5,17255522.5,7564298.800000001,12122967.2,14.0,[-401],-401.85999999999996,[3749899],33700759.76000002,EligibleForGentrification,4469303.0,[-761],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,5.0,False,8.0,False,2.0,False,2.0,None,28.0,False,33.0,False,23.0,False,NotInDangerOfGentrifying
530000000000.0,Highland Park,Delridge,BG0113002,751,20812273,6244131,1.83,286,0.667,1.665,146,0.218,0.0,0.31,0.172,0.614,0.41700000000000004,309,2020,5300000000,6244131.0,286.0,11173257.5,17255522.5,7564298.800000001,12122967.2,14.0,[-231],-401.85999999999996,[5966957],33700759.76000002,NotEligibleForGentrification,4469303.0,[-455],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,5.0,False,0.0,False,0.0,False,0.0,None,1.0,False,1.0,False,13.0,False,NotInDangerOfGentrifying
530000000000.0,Highland Park,Delridge,BG0113003,350,1852015,47880105,0.41,219,1.19,1.6369999999999998,90,0.9009999999999999,1.0,0.179,0.281,0.38299999999999995,1.1640000000000001,224,2020,5300000000,47880105.0,219.0,11173257.5,17255522.5,7564298.800000001,12122967.2,1.0,[-445],-401.85999999999996,[47649460],33700759.76000002,NotEligibleForGentrification,4469303.0,[-767],-745.0,topHalf,bottomHalf,HaveGentrified,4.0,False,0.0,False,1.0,False,1.0,None,1.0,False,3.0,False,6.0,False,NotInDangerOfGentrifying
530000000000.0,Highland Park,Delridge,BG0113004,568,14806434,21896964,0.48,333,0.695,1.305,152,1.051,0.0,0.608,0.392,0.47100000000000003,0.544,881,2020,5300000000,21896964.0,333.0,11173257.5,17255522.5,7564298.800000001,12122967.2,3.0,[-374],-401.85999999999996,[21638513],33700759.76000002,NotEligibleForGentrification,4469303.0,[-392],-745.0,topHalf,bottomHalf,HaveGentrified,4.0,False,1.0,False,0.0,False,2.0,None,3.0,False,5.0,False,7.0,False,NotInDangerOfGentrifying
530000000000.0,Highland Park,Delridge,BG0113005,858,6786617,13296302,1.35,57,0.29,1.46,213,1.325,0.0,0.687,0.40399999999999997,0.677,1.61,3514,2020,5300000000,13296302.0,57.0,11173257.5,17255522.5,7564298.800000001,12122967.2,12.0,[-377],-401.85999999999996,[13005776],33700759.76000002,NotEligibleForGentrification,4469303.0,[-838],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,2.0,False,1.0,False,0.0,False,3.0,None,14.0,False,57.0,False,13.0,False,NotInDangerOfGentrifying
530000000000.0,South Delridge,Delridge,BG0114011,1978,6782529,2890424,0.58,93,0.126,1.646,489,1.113,3.0,2.65,0.24600000000000002,0.45,0.317,13841,2020,5300000000,2890424.0,93.0,11173257.5,17255522.5,7564298.800000001,12122967.2,11.0,[-294],-401.85999999999996,[2609174],33700759.76000002,EligibleForGentrification,4469303.0,[-894],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,2.0,False,13.0,False,15.0,False,5.0,None,34.0,False,44.0,False,33.0,False,NotInDangerOfGentrifying
530000000000.0,South Delridge,Delridge,BG0114012,2057,13149665,7349851,1.25,89,0.062,1.824,549,0.63,4.0,0.5329999999999999,0.302,0.475,0.28,1199,2020,5300000000,7349851.0,89.0,11173257.5,17255522.5,7564298.800000001,12122967.2,26.0,[-536],-401.85999999999996,[7109552],33700759.76000002,NotEligibleForGentrification,4469303.0,[-791],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,1.0,False,3.0,False,22.0,False,3.0,None,4.0,False,3.0,False,38.0,False,NotInDangerOfGentrifying
530000000000.0,Highland Park,Delridge,BG0114013,395,19601605,919188,0.7,41,0.235,1.4340000000000002,50,1.061,0.0,0.195,0.287,0.456,0.32799999999999996,4800,2020,5300000000,919188.0,41.0,11173257.5,17255522.5,7564298.800000001,12122967.2,3.0,[-433],-401.85999999999996,[620617],33700759.76000002,NotEligibleForGentrification,4469303.0,[-853],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,1.0,False,0.0,False,0.0,False,1.0,None,14.0,False,16.0,False,6.0,False,NotInDangerOfGentrifying
530000000000.0,South Delridge,Delridge,BG0114021,241,25263508,11317681,0.4,228,0.782,1.745,80,0.715,1.0,0.466,0.848,0.15,0.22699999999999998,4428,2020,5300000000,11317681.0,228.0,11173257.5,17255522.5,7564298.800000001,12122967.2,1.0,[-224],-401.85999999999996,[11054139],33700759.76000002,NotEligibleForGentrification,4469303.0,[-823],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,2.0,False,0.0,False,1.0,False,1.0,None,38.0,False,10.0,False,4.0,False,NotInDangerOfGentrifying
530000000000.0,Highland Park,Delridge,BG0114022,866,5349717,25294952,1.41,0,0.49700000000000005,2.055,225,0.268,1.0,0.39,0.575,0.166,0.418,17964,2020,5300000000,25294952.0,1275.1479166666666,11173257.5,17255522.5,7564298.800000001,12122967.2,12.0,[-363],-401.85999999999996,[25070424],33700759.76000002,NotEligibleForGentrification,4469303.0,[672],-745.0,topHalf,bottomHalf,HaveGentrified,4.0,False,1.0,False,2.0,False,1.0,None,103.0,False,75.0,False,18.0,False,NotInDangerOfGentrifying
530000000000.0,Arbor Heights,West Seattle,BG0114023,881,7758726,7614025,1.46,307,0.7609999999999999,1.4480000000000002,310,0.368,1.0,2.202,0.6459999999999999,0.225,0.203,19379,2020,5300000000,7614025.0,307.0,11173257.5,17255522.5,7564298.800000001,12122967.2,13.0,[-414],-401.85999999999996,[7341133],33700759.76000002,NotEligibleForGentrification,4469303.0,[-311],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,7.0,False,7.0,False,3.0,False,1.0,None,125.0,False,39.0,False,13.0,False,NotInDangerOfGentrifying
530000000000.0,Roxhill,Delridge,BG0115001,654,19134225,4261937,0.74,19,0.922,0.523,209,0.612,0.0,0.0,0.44,0.10099999999999999,0.261,10696,2020,5300000000,4261937.0,19.0,11173257.5,17255522.5,7564298.800000001,12122967.2,5.0,[-398],-401.85999999999996,[3926325],33700759.76000002,NotEligibleForGentrification,4469303.0,[-955],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,6.0,False,0.0,False,0.0,False,1.0,None,47.0,False,28.0,False,3.0,False,NotInDangerOfGentrifying
530000000000.0,Fauntleroy,West Seattle,BG0115002,1578,20371361,1422452,0.46,220,0.215,0.474,546,0.887,1.0,0.226,0.603,0.07,0.5579999999999999,11335,2020,5300000000,1422452.0,220.0,11173257.5,17255522.5,7564298.800000001,12122967.2,7.0,[-632],-401.85999999999996,[1079093],33700759.76000002,NotEligibleForGentrification,4469303.0,[-857],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,3.0,False,1.0,False,5.0,False,5.0,None,68.0,False,63.0,False,7.0,False,NotInDangerOfGentrifying
530000000000.0,Roxhill,Delridge,BG0115003,613,2822888,411868,0.2,147,1.104,0.526,296,0.875,1.0,0.18899999999999997,0.344,0.29,0.433,1040,2020,5300000000,411868.0,147.0,11173257.5,17255522.5,7564298.800000001,12122967.2,1.0,[-447],-401.85999999999996,[44595],33700759.76000002,EligibleForGentrification,4469303.0,[-803],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,7.0,False,1.0,False,3.0,False,3.0,None,4.0,False,5.0,False,3.0,False,NotInDangerOfGentrifying
530000000000.0,Fauntleroy,West Seattle,BG0116001,656,5992905,21774742,0.37,0,0.039,0.445,223,0.8290000000000001,0.0,0.16899999999999998,0.11599999999999999,0.094,0.643,9760,2020,5300000000,21774742.0,1275.1479166666666,11173257.5,17255522.5,7564298.800000001,12122967.2,2.0,[-524],-401.85999999999996,[21285268],33700759.76000002,NotEligibleForGentrification,4469303.0,[-49],-745.0,topHalf,bottomHalf,HaveGentrified,0.0,False,0.0,False,0.0,False,2.0,None,11.0,False,63.0,False,3.0,False,NotInDangerOfGentrifying
530000000000.0,Fauntleroy,West Seattle,BG0116002,287,60187697,43883737,0.32,109,0.647,0.377,129,0.551,0.0,0.276,0.10800000000000001,0.079,0.42200000000000004,1925,2020,5300000000,43883737.0,109.0,11173257.5,17255522.5,7564298.800000001,12122967.2,1.0,[-344],-401.85999999999996,[43455532],33700759.76000002,HaveGentrified,4469303.0,[-1077],-745.0,topHalf,bottomHalf,HaveGentrified,2.0,False,0.0,False,0.0,False,1.0,None,2.0,False,8.0,False,1.0,False,NotInDangerOfGentrifying
530000000000.0,Fauntleroy,West Seattle,BG0116003,390,40838318,125595251,0.75,357,0.10300000000000001,0.52,93,0.37,0.0,0.0,0.125,0.21600000000000003,0.7290000000000001,18001,2020,5300000000,125595251.0,357.0,11173257.5,17255522.5,7564298.800000001,12122967.2,3.0,[-616],-401.85999999999996,[125085047],33700759.76000002,NotEligibleForGentrification,4469303.0,[-321],-745.0,topHalf,bottomHalf,HaveGentrified,0.0,False,0.0,False,0.0,False,0.0,None,23.0,False,131.0,False,2.0,False,NotInDangerOfGentrifying
530000000000.0,Arbor Heights,West Seattle,BG0116004,27,40231924,20194387,0.73,0,0.312,0.579,55,0.623,0.0,0.027000000000000003,0.034,0.10300000000000001,0.466,1107,2020,5300000000,20194387.0,1275.1479166666666,11173257.5,17255522.5,7564298.800000001,12122967.2,0.0,[-351],-401.85999999999996,[19717916],33700759.76000002,NotEligibleForGentrification,4469303.0,[-80],-745.0,topHalf,bottomHalf,HaveGentrified,0.0,False,0.0,False,0.0,False,0.0,None,0.0,False,5.0,False,0.0,False,NotInDangerOfGentrifying
530000000000.0,Fauntleroy,West Seattle,BG0116005,839,158740490,26796472,1.18,459,0.6759999999999999,0.516,282,0.892,0.0,0.386,0.053,0.179,2.404,3630,2020,5300000000,26796472.0,459.0,11173257.5,17255522.5,7564298.800000001,12122967.2,10.0,[-311],-401.85999999999996,[26194620],33700759.76000002,NotEligibleForGentrification,4469303.0,[-444],-745.0,topHalf,bottomHalf,HaveGentrified,6.0,False,1.0,False,0.0,False,3.0,None,2.0,False,87.0,False,4.0,False,NotInDangerOfGentrifying
530000000000.0,Seaview,West Seattle,BG0116006,854,7731620,437119156,0.24,47,0.35200000000000004,0.13,287,0.995,1.0,0.792,0.094,0.24,0.575,21444,2020,5300000000,437119156.0,47.0,11173257.5,17255522.5,7564298.800000001,12122967.2,2.0,[-372],-401.85999999999996,[436514678],33700759.76000002,HaveGentrified,4469303.0,[-913],-745.0,topHalf,bottomHalf,HaveGentrified,3.0,False,2.0,False,3.0,False,3.0,None,20.0,False,123.0,False,1.0,False,NotInDangerOfGentrifying
530000000000.0,Rainier Beach,Rainier Valley,BG0117001,285,1217070,16672387,0.07,219,0.32799999999999996,0.515,72,0.9540000000000001,1.0,0.179,0.441,0.099,1.341,6103,2020,5300000000,16672387.0,219.0,11173257.5,17255522.5,7564298.800000001,12122967.2,0.0,[-350],-401.85999999999996,[16357002],33700759.76000002,NotEligibleForGentrification,4469303.0,[-859],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,1.0,False,0.0,False,1.0,False,1.0,None,27.0,False,82.0,False,1.0,False,NotInDangerOfGentrifying
530000000000.0,Rainier Beach,Rainier Valley,BG0117002,2074,1280488,5740214,0.45,50,1.206,0.813,245,1.636,0.0,0.0,0.444,0.023,0.192,3766,2020,5300000000,5740214.0,50.0,11173257.5,17255522.5,7564298.800000001,12122967.2,9.0,[-252],-401.85999999999996,[5465214],33700759.76000002,EligibleForGentrification,4469303.0,[-858],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,25.0,False,0.0,False,0.0,False,4.0,None,17.0,False,7.0,False,17.0,False,NotInDangerOfGentrifying
530000000000.0,Beacon Hill,Beacon Hill,BG0117003,877,9915078,3142110,0.34,38,0.672,0.562,151,0.677,1.0,0.0,0.4,0.069,0.228,2132,2020,5300000000,3142110.0,38.0,11173257.5,17255522.5,7564298.800000001,12122967.2,3.0,[-251],-401.85999999999996,[2771341],33700759.76000002,NotEligibleForGentrification,4469303.0,[-818],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,6.0,False,0.0,False,2.0,False,1.0,None,9.0,False,5.0,False,5.0,False,NotInDangerOfGentrifying
