larger_neighborhood,Name, Population,Median Household Income,Median Home Value,Percent Bachelors Degree,Median Rent,Percent Public Transportation to Work,Percent White Non-Hispanic, Housing Units,Percent Renter Occupied,Percent Occupied Structure w 3-4 Units,Percent Occupied Structure w 5+ Units,Percent Households w 3 Vehicles,Percent Households w 4+ Vehicles,"Percent Families, Married w Children Under 18", Total Households,Year,median_houseprice_with_imputation,median_rent_with_imputation,median_income_by_year,median_housevalue_by_year,median_income_40th_perc_by_year,median_housevalue_40th_perc_by_year,Education_Attainment_Bachelors_Degree,increase_in_edu_attainment,increase_in_edu_attainment_top_3rd_percentile_by_year,increase_in_median_housevalue,increase_in_housevalue_top_3rd_percentile_by_year,def_1,median_income_40_percent_by_year,increase_in_median_rent,median_of_increase_in_rent_by_year,housevalue_distribution_current_year,housevalue_distribution_past_year,def_2,workers_taking_transit,increase_in_workers_taking_transit,dwelling_units_with_5+_units,increase_in_dwelling_units_with_5_plus_units,dwelling_units_with_3-4_units,increase_in_dwelling_units_with_3_4_units,renter_occupied,increase_in_renter_occupied,households_with_3_plus_cars,decrease_in_households_with_3_plus_cars,married_couples_with_children,decrease_in_households_with_children,non_hispanic_whites,decrease_in_non_hispanic_whites,def3
Downtown,BG0080021,1953,25545,580357,37.89,496,24.07,62.11,1405,79.69,0,84.91,0.73,0,7.53,1231,2017,580357,496,86735.5,416382.5,77428.6,373373.6,740,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,470,,1193,None,0,None,1120,FALSE,9,None,93,None,1213,None,None
Downtown,BG0080022,1383,74612,588710,49.35,1286,12.24,66.02,1160,82.79,0,86.21,0.69,0,9.55,1017,2017,588710,1286,86735.5,416382.5,77428.6,373373.6,683,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,169,,1000,None,0,None,960,FALSE,7,None,97,None,913,None,None
Downtown,BG0081001,1628,112987,665000,46.84,1537,22.85,72.11,1438,76.75,0,77.61,0,0,7.67,1127,2017,665000,1537,86735.5,416382.5,77428.6,373373.6,763,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,372,,1116,None,0,None,1104,FALSE,0,None,86,None,1174,None,None
Downtown,BG0081002,1425,18171,381818,20.09,477,49.64,56.91,765,86.47,0,89.67,0,0,8.89,702,2017,381818,477,86735.5,416382.5,77428.6,373373.6,286,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,707,,686,None,0,None,661,FALSE,0,None,62,None,811,None,None
Downtown,BG0081003,1410,28167,496000,20.36,1063,19.82,66.52,1174,78.38,0,79.81,0,0,9.76,976,2017,496000,1063,86735.5,416382.5,77428.6,373373.6,287,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,279,,937,None,0,None,920,FALSE,0,None,95,None,938,None,None
Downtown,BG0082001,973,56250,1000000,22.35,1326,30.81,56.01,1000,93.55,1.4,63.3,0,0.59,9.38,682,2017,1000000,1326,86735.5,416382.5,77428.6,373373.6,217,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,300,,633,None,14,None,936,FALSE,0,None,64,None,545,None,None
Downtown,BG0082002,1566,63504,465217,68.88,1201,35.59,56.51,1139,95.21,0,92.71,0,0.56,7.57,1065,2017,465217,1201,86735.5,416382.5,77428.6,373373.6,1079,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,557,,1056,None,0,None,1084,FALSE,0,None,81,None,885,None,None
Capitol Hill,BG0082003,1133,47321,268493,39.18,1332,14.97,82.44,952,77.18,0,80.67,0,0.49,4.91,824,2017,268493,1332,86735.5,416382.5,77428.6,373373.6,444,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,170,,768,None,0,None,735,FALSE,0,None,40,None,934,None,None
Downtown,BG0083001,1053,46947,285897,36.47,865,9.73,67.71,1021,67.66,0.98,70.23,0.5,0,5.59,807,2017,285897,865,86735.5,416382.5,77428.6,373373.6,384,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,102,,717,None,10,None,691,FALSE,4,None,45,None,713,None,None
Downtown,BG0083002,1767,57541,575758,35.09,1061,13.72,65.82,1327,84.44,0,90.88,0.49,0,9.84,1221,2017,575758,1061,86735.5,416382.5,77428.6,373373.6,620,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,242,,1206,None,0,None,1121,FALSE,6,None,120,None,1163,None,None
Capitol Hill,BG0084001,1419,43410,273810,31.65,786,23.15,63.21,1191,86.69,1.18,86.65,0,0.46,8.33,1082,2017,273810,786,86735.5,416382.5,77428.6,373373.6,449,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,328,,1032,None,14,None,1032,FALSE,0,None,90,None,897,None,None
Downtown,BG0084002,1600,55147,1010989,27.4,1149,23.35,61.94,1219,84.15,0,91.14,0,0.45,9.95,1123,2017,1010989,1149,86735.5,416382.5,77428.6,373373.6,438,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,374,,1111,None,0,None,1026,FALSE,0,None,112,None,991,None,None
Capitol Hill,BG0084003,1216,51471,346512,46.99,946,34.72,66.04,918,91.65,0,88.34,0,0.46,13.64,862,2017,346512,946,86735.5,416382.5,77428.6,373373.6,571,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,422,,811,None,0,None,841,FALSE,0,None,118,None,803,None,None
Downtown,BG0085001,1246,47321,281081,25.17,985,28.76,57.78,1091,90.26,0,64.99,0,0.7,7.1,719,2017,281081,985,86735.5,416382.5,77428.6,373373.6,314,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,358,,709,None,0,None,985,FALSE,0,None,51,None,720,None,None
Downtown,BG0085002,1110,21140,291667,31.81,806,28.98,29.55,647,93.29,11.9,74.96,0,0.67,20.51,596,2017,291667,806,86735.5,416382.5,77428.6,373373.6,353,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,322,,485,None,77,None,604,FALSE,0,None,122,None,328,None,None
Downtown,BG0085003,2349,12278,0,3.95,186,36,38.1,461,100,4.12,82.43,0,0.71,20.65,424,2017,450728.6354,186,86735.5,416382.5,77428.6,373373.6,93,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,846,,380,None,19,None,461,FALSE,0,None,88,None,895,None,None
Capitol Hill,BG0086001,1331,61756,320930,40.63,1130,32.37,55.75,823,80,18.96,50.43,1.45,1.32,17.33,760,2017,320930,1130,86735.5,416382.5,77428.6,373373.6,541,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,431,,415,None,156,None,658,FALSE,11,None,132,None,742,None,None
Capitol Hill,BG0086002,2907,37615,168056,38.55,1134,17.2,52.63,977,88.56,0,83.62,1.44,1.33,3.96,900,2017,168056,1134,86735.5,416382.5,77428.6,373373.6,1121,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,500,,817,None,0,None,865,FALSE,13,None,36,None,1530,None,None
Capitol Hill,BG0086003,1268,20688,500000,14.94,725,9.17,30.99,657,93.83,3.5,62.56,1.37,1.2,16.79,583,2017,500000,725,86735.5,416382.5,77428.6,373373.6,189,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,116,,411,None,23,None,616,FALSE,8,None,98,None,393,None,None
Capitol Hill,BG0087001,1579,71226,380682,34.82,1100,20.5,53.77,725,56.3,7.03,33.52,9.71,0.3,24.66,659,2017,380682,1100,86735.5,416382.5,77428.6,373373.6,550,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,324,,243,None,51,None,408,FALSE,64,None,163,None,849,None,None
Capitol Hill,BG0087002,1255,77612,384848,37.95,1079,29.04,34.9,596,69.98,10.74,31.54,9.58,0.36,31.6,553,2017,384848,1079,86735.5,416382.5,77428.6,373373.6,476,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,364,,188,None,64,None,417,FALSE,53,None,175,None,438,None,None
Capitol Hill,BG0087003,1455,69417,424000,33.08,906,12.44,39.93,724,63.93,10.08,33.7,9.84,0.45,25.19,671,2017,424000,906,86735.5,416382.5,77428.6,373373.6,481,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,181,,244,None,73,None,463,FALSE,66,None,169,None,581,None,None
Capitol Hill,BG0088001,1504,86149,464286,39.15,1148,27.5,55.25,660,38.01,2.12,11.06,9.94,2.68,36.79,634,2017,464286,1148,86735.5,416382.5,77428.6,373373.6,589,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,414,,73,None,14,None,251,FALSE,63,None,233,None,831,None,None
Capitol Hill,BG0088002,1350,92905,446457,31.42,1346,36.61,45.7,619,48,4.04,5.82,9.91,2.61,30.64,575,2017,446457,1346,86735.5,416382.5,77428.6,373373.6,424,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,494,,36,None,25,None,297,FALSE,57,None,176,None,617,None,None
Capitol Hill,BG0088003,1067,83203,447059,40.2,1074,28.44,34.58,498,52.77,10.44,22.09,9.79,2.55,19.84,470,2017,447059,1074,86735.5,416382.5,77428.6,373373.6,429,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,303,,110,None,52,None,263,FALSE,46,None,93,None,369,None,None
Rainier Valley,BG0089001,1308,160484,876623,46.26,1317,0,66.9,757,48.72,3.17,40.82,10.83,4.27,28.88,702,2017,876623,1317,86735.5,416382.5,77428.6,373373.6,605,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,0,,309,None,24,None,369,FALSE,76,None,203,None,875,None,None
Central Area,BG0089002,1433,83553,441176,27.68,674,24.47,37.82,627,44.08,0,0,10.8,4.01,26.58,574,2017,441176,674,86735.5,416382.5,77428.6,373373.6,397,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,351,,0,None,0,None,276,FALSE,62,None,153,None,542,None,None
Central Area,BG0089003,1343,76359,375610,41.83,1163,19.54,33.21,633,60.24,10.27,39.49,11.02,3.96,23.13,581,2017,375610,1163,86735.5,416382.5,77428.6,373373.6,562,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,262,,250,None,65,None,381,FALSE,64,None,134,None,446,None,None
Central Area,BG0089004,1352,74609,400000,39.44,885,13.29,33.06,538,38.4,11.34,7.62,10.8,4.2,30.53,500,2017,400000,885,86735.5,416382.5,77428.6,373373.6,533,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,180,,41,None,61,None,207,FALSE,54,None,153,None,447,None,None
Capitol Hill,BG0090001,1371,56373,242035,23.08,847,20.21,31.15,795,64.49,4.03,57.99,2.64,0.42,26.19,721,2017,242035,847,86735.5,416382.5,77428.6,373373.6,316,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,277,,461,None,32,None,513,FALSE,19,None,189,None,427,None,None
Capitol Hill,BG0090002,1918,40556,297727,28.21,581,39.37,22.78,1178,81.89,3.48,60.87,2.57,0.41,15.99,972,2017,297727,581,86735.5,416382.5,77428.6,373373.6,541,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,755,,717,None,41,None,965,FALSE,25,None,155,None,437,None,None
Central Area,BG0091001,1449,24550,325000,11.67,352,41.26,6.49,742,96.76,2.43,77.63,0,0.71,19.68,709,2017,325000,352,86735.5,416382.5,77428.6,373373.6,169,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,598,,576,None,18,None,718,FALSE,0,None,140,None,94,None,None
Downtown,BG0091002,1363,31897,328000,21.61,465,53.1,19.66,1007,96.21,0.89,93.55,0,0.74,8.03,951,2017,328000,465,86735.5,416382.5,77428.6,373373.6,295,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,724,,942,None,9,None,969,FALSE,0,None,76,None,268,None,None
Downtown,BG0092001,1498,19912,266667,29.49,492,29.06,24.77,1191,94.75,0,90.6,0,0,10.8,1105,2017,266667,492,86735.5,416382.5,77428.6,373373.6,442,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,435,,1079,None,0,None,1128,FALSE,0,None,119,None,371,None,None
Downtown,BG0092002,1620,40904,1176471,26.26,816,32.38,49.38,853,94.67,0,90.15,0,0,7.29,806,2017,1176471,816,86735.5,416382.5,77428.6,373373.6,425,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,525,,769,None,0,None,808,FALSE,0,None,59,None,800,None,None
Beacon Hill,BG0093001,897,63347,219697,27.49,1157,39.08,38.24,506,61.79,2.17,78.06,6.33,5.9,16.11,458,2017,219697,1157,86735.5,416382.5,77428.6,373373.6,247,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,351,,395,None,11,None,313,FALSE,29,None,74,None,343,None,None
Downtown,BG0093002,424,140741,493617,16.8,750,7.36,62.5,170,36.6,24.12,57.65,6.54,6.54,0,153,2017,493617,750,86735.5,416382.5,77428.6,373373.6,71,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,31,,98,None,41,None,62,FALSE,10,None,0,None,265,None,None
Beacon Hill,BG0093003,1256,72785,371296,32.19,672,15.15,34.16,537,46.96,0,28.68,6.28,6.28,23.53,494,2017,371296,672,86735.5,416382.5,77428.6,373373.6,404,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,190,,154,None,0,None,252,FALSE,31,None,116,None,429,None,None
Beacon Hill,BG0094001,1277,22802,285938,8.12,569,16.76,21.53,647,80.6,2.01,57.81,6.69,0.67,25.69,598,2017,285938,569,86735.5,416382.5,77428.6,373373.6,104,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,214,,374,None,13,None,521,FALSE,40,None,154,None,275,None,None
Beacon Hill,BG0094002,1342,62500,249500,39.21,925,24.24,37.11,759,59.31,4.74,27.4,6.73,0.63,23.53,639,2017,249500,925,86735.5,416382.5,77428.6,373373.6,526,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,325,,208,None,36,None,450,FALSE,43,None,150,None,498,None,None
Beacon Hill,BG0094003,1318,51685,315686,19.4,636,22.66,19.35,505,34.79,0,0,6.67,0.63,31.91,480,2017,315686,636,86735.5,416382.5,77428.6,373373.6,256,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,299,,0,None,0,None,176,FALSE,32,None,153,None,255,None,None
Beacon Hill,BG0094004,827,74219,378261,62.3,1103,32.55,29.63,366,68.71,39.89,13.11,6.73,0.58,26.92,342,2017,378261,1103,86735.5,416382.5,77428.6,373373.6,515,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,269,,48,None,146,None,251,FALSE,23,None,92,None,245,None,None
Beacon Hill,BG0094005,1606,62977,255405,27.66,992,20.09,29.33,697,63.18,17.93,14.2,6.71,0.62,28.3,641,2017,255405,992,86735.5,416382.5,77428.6,373373.6,444,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,323,,99,None,125,None,440,FALSE,43,None,181,None,471,None,None
Rainier Valley,BG0095001,1747,128289,597909,39.48,1346,9.61,67.09,769,19.48,0,0,8.23,1.23,38,729,2017,597909,1346,86735.5,416382.5,77428.6,373373.6,690,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,168,,0,None,0,None,150,FALSE,60,None,277,None,1172,None,None
Beacon Hill,BG0095002,1746,64826,362500,21.1,469,36,36.37,842,53.44,2.38,21.38,8.14,1.25,22.19,799,2017,362500,469,86735.5,416382.5,77428.6,373373.6,368,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,629,,180,None,20,None,450,FALSE,65,None,177,None,635,None,None
Central Area,BG0095003,1545,188889,722222,32.5,1125,18.07,70.36,627,13.76,0,0,8.22,1.01,40.42,596,2017,722222,1125,86735.5,416382.5,77428.6,373373.6,502,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,279,,0,None,0,None,86,FALSE,49,None,241,None,1087,None,None
Beacon Hill,BG0095004,1613,71277,537791,21.56,792,15.32,29.94,638,55.14,2.66,30.72,8.16,0.98,32.66,613,2017,537791,792,86735.5,416382.5,77428.6,373373.6,348,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,247,,196,None,17,None,352,FALSE,50,None,200,None,483,None,None
West Seattle,BG0096001,824,120170,537162,28.07,1542,9.38,82.04,436,27.78,4.82,21.79,8.84,1.01,28.57,396,2017,537162,1542,86735.5,416382.5,77428.6,373373.6,231,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,77,,95,None,21,None,121,FALSE,35,None,113,None,676,None,None
West Seattle,BG0096002,1132,60270,325000,35.39,898,31.64,77.83,797,67.82,7.78,69.51,8.84,0.83,30.21,724,2017,325000,898,86735.5,416382.5,77428.6,373373.6,401,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,358,,554,None,62,None,541,FALSE,64,None,219,None,881,None,None
West Seattle,BG0096003,1108,91667,683594,39.52,1120,21.13,84.21,570,36.28,8.42,15.44,8.65,0.94,30.64,532,2017,683594,1120,86735.5,416382.5,77428.6,373373.6,438,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,234,,88,None,48,None,207,FALSE,46,None,163,None,933,None,None
West Seattle,BG0096004,1328,96622,617133,42.13,1509,15.77,84.19,622,43.34,2.09,31.35,8.6,0.84,31.96,593,2017,617133,1509,86735.5,416382.5,77428.6,373373.6,559,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,209,,195,None,13,None,270,FALSE,51,None,190,None,1118,None,None
West Seattle,BG0096005,1475,126563,673810,45.04,1719,9.5,80.47,940,34.42,7.87,49.36,8.85,0.61,16.18,825,2017,673810,1719,86735.5,416382.5,77428.6,373373.6,664,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,140,,464,None,74,None,324,FALSE,73,None,133,None,1187,None,None
West Seattle,BG0097011,1866,101168,650718,34.24,1070,16.7,80.12,966,54.16,2.38,30.23,8.64,2.08,29.12,914,2017,650718,1070,86735.5,416382.5,77428.6,373373.6,639,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,312,,292,None,23,None,523,FALSE,79,None,266,None,1495,None,None
West Seattle,BG0097012,1115,101078,563107,31.95,1005,8.9,79.73,717,70.1,0,35.43,8.52,2.24,21.96,669,2017,563107,1005,86735.5,416382.5,77428.6,373373.6,356,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,99,,254,None,0,None,503,FALSE,57,None,147,None,889,None,None
West Seattle,BG0097013,1249,75000,466207,40.75,1314,5.6,86.71,822,55.91,17.15,45.99,8.6,2.28,15.87,744,2017,466207,1314,86735.5,416382.5,77428.6,373373.6,509,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,70,,378,None,141,None,460,FALSE,64,None,118,None,1083,None,None
West Seattle,BG0097014,1739,134821,645408,40.94,1216,14.2,85.05,904,25.5,8.41,15.93,8.66,2.14,27.77,843,2017,645408,1216,86735.5,416382.5,77428.6,373373.6,712,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,247,,144,None,76,None,231,FALSE,73,None,234,None,1479,None,None
West Seattle,BG0097021,1380,131548,410458,32.52,1500,20.97,80.07,567,21.88,0,10.23,14.71,2.21,39.44,544,2017,410458,1500,86735.5,416382.5,77428.6,373373.6,449,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,289,,58,None,0,None,124,FALSE,80,None,215,None,1105,None,None
West Seattle,BG0097022,1071,122642,379268,37.76,933,9.06,83.94,465,18.71,0,0,14.7,2,39.66,449,2017,379268,933,86735.5,416382.5,77428.6,373373.6,404,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,97,,0,None,0,None,87,FALSE,66,None,178,None,899,None,None
West Seattle,BG0097023,941,92188,417391,36.7,956,18.86,86.18,440,19.72,0,2.05,14.73,2.14,34.54,421,2017,417391,956,86735.5,416382.5,77428.6,373373.6,345,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,177,,9,None,0,None,87,FALSE,62,None,145,None,811,None,None
West Seattle,BG0097024,1092,110366,425281,28.37,1500,20.62,86.08,486,13.92,0,0,14.99,2.14,42.42,467,2017,425281,1500,86735.5,416382.5,77428.6,373373.6,310,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,225,,0,None,0,None,68,FALSE,70,None,198,None,940,None,None
West Seattle,BG0097025,1286,89313,572761,44.42,1293,25,81.57,624,38.44,1.6,11.86,14.63,2.04,40.57,588,2017,572761,1293,86735.5,416382.5,77428.6,373373.6,571,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,322,,74,None,10,None,240,FALSE,86,None,239,None,1049,None,None
West Seattle,BG0098001,1408,103571,481600,41.93,1102,15.25,80.61,701,49.55,2.71,22.82,12.5,2.68,40.94,672,2017,481600,1102,86735.5,416382.5,77428.6,373373.6,590,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,215,,160,None,19,None,347,FALSE,84,None,275,None,1135,None,None
West Seattle,BG0098002,1304,116758,496053,35.1,1185,14.93,81.29,568,19.89,0,2.64,12.52,2.76,43.79,543,2017,496053,1185,86735.5,416382.5,77428.6,373373.6,458,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,195,,15,None,0,None,113,FALSE,68,None,238,None,1060,None,None
West Seattle,BG0098003,1435,102941,467376,42.34,995,31.65,82.3,648,26.88,4.48,7.87,12.64,2.56,43.36,625,2017,467376,995,86735.5,416382.5,77428.6,373373.6,608,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,454,,51,None,29,None,174,FALSE,79,None,271,None,1181,None,None
West Seattle,BG0098004,1469,85000,352113,42.95,1033,23.18,80.26,806,40.82,2.48,34,12.65,2.72,30.47,735,2017,352113,1033,86735.5,416382.5,77428.6,373373.6,631,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,341,,274,None,20,None,329,FALSE,93,None,224,None,1179,None,None
West Seattle,BG0098005,1355,63966,377885,34.83,991,20.41,78.3,690,46.35,4.93,24.2,12.61,2.74,38.65,658,2017,377885,991,86735.5,416382.5,77428.6,373373.6,472,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,277,,167,None,34,None,320,FALSE,83,None,254,None,1061,None,None
West Seattle,BG0099001,1268,102692,485000,25.24,964,23.69,74.13,653,42,0,30.63,7.43,2.58,31.1,619,2017,485000,964,86735.5,416382.5,77428.6,373373.6,320,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,300,,200,None,0,None,274,FALSE,46,None,193,None,940,None,None
Delridge,BG0099002,1616,111919,340404,49.72,1073,14,65.04,795,44.5,6.16,2.77,7.51,2.55,23.43,746,2017,340404,1073,86735.5,416382.5,77428.6,373373.6,803,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,226,,22,None,49,None,354,FALSE,56,None,175,None,1051,None,None
West Seattle,BG0099003,1378,79657,289091,38.43,924,38.19,57.4,844,65.17,3.55,63.74,7.43,2.56,24.9,781,2017,289091,924,86735.5,416382.5,77428.6,373373.6,530,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,526,,538,None,30,None,550,FALSE,58,None,194,None,791,None,None
West Seattle,BG0099004,1115,76689,268462,50,1155,19.65,61.52,631,45.13,7.29,34.87,7.43,2.65,23.85,565,2017,268462,1155,86735.5,416382.5,77428.6,373373.6,558,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,219,,220,None,46,None,285,FALSE,42,None,135,None,686,None,None
Beacon Hill,BG0100011,981,73611,366207,28.59,726,12.55,34.15,406,30.83,0,8.87,3.11,0.52,26.5,386,2017,366207,726,86735.5,416382.5,77428.6,373373.6,280,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,123,,36,None,0,None,125,FALSE,12,None,102,None,335,None,None
Beacon Hill,BG0100012,1591,68717,338182,12.36,687,34.7,20.3,613,54.81,0,19.58,3.44,0.69,31.94,582,2017,338182,687,86735.5,416382.5,77428.6,373373.6,197,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,552,,120,None,0,None,336,FALSE,20,None,186,None,323,None,None
Beacon Hill,BG0100013,1627,28608,368000,13.53,501,15.78,14.57,684,76.28,3.07,45.18,3.47,0.6,24.56,662,2017,368000,501,86735.5,416382.5,77428.6,373373.6,220,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,257,,309,None,21,None,522,FALSE,23,None,163,None,237,None,None
Beacon Hill,BG0100021,1013,46932,344776,13.15,865,34.49,29.32,420,47.72,0,22.62,9.39,5.84,25.32,394,2017,344776,865,86735.5,416382.5,77428.6,373373.6,133,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,349,,95,None,0,None,200,FALSE,37,None,100,None,297,None,None
Beacon Hill,BG0100022,1452,70479,352632,23.76,883,26.93,26.52,656,66.99,4.88,48.02,9.76,5.85,31.29,615,2017,352632,883,86735.5,416382.5,77428.6,373373.6,345,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,391,,315,None,32,None,439,FALSE,60,None,192,None,385,None,None
Beacon Hill,BG0100023,1038,110664,347333,36.28,1952,35.81,24.47,410,21.45,0,0,9.3,5.68,34.54,387,2017,347333,1952,86735.5,416382.5,77428.6,373373.6,377,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,372,,0,None,0,None,88,FALSE,36,None,134,None,254,None,None
Beacon Hill,BG0100024,1347,68613,326515,25.27,774,38.68,27.91,577,51.86,5.03,18.02,9.29,5.95,28.52,538,2017,326515,774,86735.5,416382.5,77428.6,373373.6,340,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,521,,104,None,29,None,299,FALSE,50,None,153,None,376,None,None
Central Area,BG0101001,1253,103652,568750,37.68,953,15.04,54.51,565,24.21,0,12.57,10.17,0.74,29.24,541,2017,568750,953,86735.5,416382.5,77428.6,373373.6,472,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,188,,71,None,0,None,137,FALSE,55,None,158,None,683,None,None
Central Area,BG0101002,1139,92045,399363,30.94,974,26.85,46.71,469,27.51,0,13.22,10.04,0.87,30.39,458,2017,399363,974,86735.5,416382.5,77428.6,373373.6,352,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,306,,62,None,0,None,129,FALSE,46,None,139,None,532,None,None
